row_id,is_correct
1253,0.7528017216538573
1254,0.9366039226023886
1255,0.45258814959623345
1256,0.3700455915101246
1257,0.298005451274775
1258,0.2921697642778867
1259,0.29282326287885857
1260,0.42135300697727907
1261,0.7502259402088398
1262,0.807397119040624
1263,0.3151619867548501
1264,0.00347102775267058
1265,0.0973677090533468
1266,0.61280958603379
1267,0.8446965046564133
1268,0.9490452796350158
1269,0.7697815872413332
1270,0.9543284531838513
1271,0.789080411346542
1272,0.0035092297399518706
1273,0.6728290155879404
1274,0.6891636266722118
1275,0.997303990674604
1276,0.5377673996433588
1277,0.9633395747395219
1278,0.9448393604970964
1279,0.6432667494854697
1280,0.41416090587919707
1281,0.18624917965130733
1282,0.4973723671281537
1283,0.8646756918475378
1284,0.2226515744190304
1285,0.36834978810346325
1286,0.8763733895365908
1287,0.7141810263539625
1288,0.00357205027996658
1289,0.002528303391518774
1290,0.6179450796745249
1291,0.14952422397018797
1292,0.19029758675467265
1293,0.6635023375445298
1294,0.5008836859145966
1295,0.5340836656907202
1296,0.8888415155597474
1297,0.6529893470089393
1298,0.7790669601165109
1299,0.5160170509156364
1300,0.5150445610273359
1301,0.6081086686410844
1302,0.56054654989254
1303,0.7331236854802453
1304,0.8007333804913114
1305,0.31500627859038643
1306,0.8172533812583769
1307,0.6711147581725879
1308,0.17008795759715986
1309,0.5163978780559653
1310,0.5725162587179388
1311,0.9168095747225704
1312,0.2628995672876842
1313,0.8718266108797403
1314,0.7222530206281028
1315,0.6113285203352298
1316,0.8556191534890069
1317,0.4292262556952443
1318,0.6655381149135194
1319,0.6966593284610783
1320,0.4925494267218073
1321,0.5045259112752646
1322,0.8038340728360215
1323,0.4830512820375455
1324,0.5061949258474958
1325,0.6004626351094806
1326,0.9967326736087584
1327,0.364332649341918
1328,0.0034382539279886426
1329,0.581166212127651
1330,0.6501746626209254
1331,0.27416452874546104
1332,0.6283974943657952
1333,0.46122832288894916
1334,0.48183495047426733
1335,0.003379892927376117
1336,0.8863901820547465
1337,0.4949317343077515
1338,0.6741967048721804
1339,0.7227674970993483
1340,0.9494303073699013
1341,0.23422404887496398
1342,0.5532596670838946
1343,0.0036598752086504376
1344,0.680778677510347
1345,0.4925494267218073
1346,0.3133088487286375
1347,0.5170410488049753
1348,0.34473236376486
1349,0.6609875504272077
1350,0.5400223561866191
1351,0.3774567559721637
1352,0.9975244234730767
1353,0.0032269482837367055
1354,0.3139548099590616
1355,0.9968787724391229
1356,0.38552685177374396
1357,0.9455055252501854
1358,0.9635459581724153
1359,0.9138513091513343
1360,0.4169781830197439
1361,0.9292965092263117
1362,0.6945787564762592
1363,0.19013784524058586
1364,0.4143450029624274
1365,0.9451375808879636
1366,0.0036088222946290206
1367,0.5458051770350597
1368,0.9970388414759107
1369,0.8962843605041089
1370,0.8421072445621197
1371,0.9849957592494119
1372,0.18998783844136832
1373,0.8028052705539465
1374,0.9179991052101143
1375,0.583586137056826
1376,0.44494895035803805
1377,0.42222359160664047
1378,0.7161577820277044
1379,0.9975161652910187
1380,0.4597393482019471
1381,0.4957598109850202
1382,0.958754183897968
1383,0.6312370142642967
1384,0.316751571600691
1385,0.18819335378071797
1386,0.9712440695005907
1387,0.40654056180562825
1388,0.0035398368026127126
1389,0.0034616145020249247
1390,0.16530583763536685
1391,0.35737080388610154
1392,0.9836613614735217
1393,0.5820941015009373
1394,0.5771093703490976
1395,0.3680724758914032
1396,0.704916284089211
1397,0.9970264358749622
1398,0.679906497893738
1399,0.434378514594732
1400,0.49334453898569697
1401,0.5011351201834009
1402,0.5739976397206443
1403,0.6471551249013408
1404,0.0035602454976402767
1405,0.5651739313128502
1406,0.8124579510749269
1407,0.6309955350653211
1408,0.9716454427113014
1409,0.4195381564014676
1410,0.9594267240233737
1411,0.4776974036466533
1412,0.31750379882175755
1413,0.8007961532989085
1414,0.27137472421644515
1415,0.943641132803115
1416,0.7914242113512558
1417,0.0035386446379257427
1418,0.7039831763525622
1419,0.41285732400887143
1420,0.5072345142072942
1421,0.6860800719753327
1422,0.7725131382145239
1423,0.31307101992509895
1424,0.587979868086932
1425,0.9965569361676351
1426,0.2501484642619482
1427,0.0033941719245662223
1428,0.9972702433940452
1429,0.20549471631503294
1430,0.6459172546939875
1431,0.5583736355494288
1432,0.6132465862037305
1433,0.003411319476340135
1434,0.3685661498950774
1435,0.7035271350525881
1436,0.5898096988023654
1437,0.4840248865528637
1438,0.9969184443070767
1439,0.5837740301785225
1440,0.9971364265700869
1441,0.0035942074800597336
1442,0.9520237151546816
1443,0.8814494296142303
1444,0.9267514066440617
1445,0.3831225681052777
1446,0.9972882965680038
1447,0.42509255069353497
1448,0.520092071148417
1449,0.0538580823114174
1450,0.8580338738713129
1451,0.9966461982462264
1452,0.6364021980725122
1453,0.9971190936281784
1454,0.04450736457190913
1455,0.8880317730946198
1456,0.52018557100913
1457,0.5436309326623383
1458,0.49760116627568285
1459,0.5884067816593344
1460,0.30300695591370386
1461,0.4701628662340755
1462,0.5729028296103923
1463,0.003568712842574708
1464,0.7412504923412571
1465,0.3942269187968705
1466,0.6079589253763266
1467,0.6415729525312054
1468,0.5345581966992583
1469,0.9506132671531483
1470,0.5923108190902949
1471,0.9969628519203514
1472,0.003628319625569558
1473,0.7363783800484432
1474,0.5742083136035994
1475,0.6731535192824608
1476,0.48233741699765387
1477,0.30470018894632994
1478,0.8952519685087719
1479,0.9018381646705423
1480,0.6396724831429995
1481,0.5106497778282982
1482,0.6263755201334352
1483,0.5451266970961537
1484,0.3630476779911551
1485,0.4008160204880706
1486,0.7551808582372216
1487,0.4741702559188303
1488,0.0034106333487743863
1489,0.10492971256210686
1490,0.20836267319902477
1491,0.4103744614034126
1492,0.36561803196580694
1493,0.4752898945282332
1494,0.8900551838137619
1495,0.9970070995628254
1496,0.9151401279334102
1497,0.00320079713252476
1498,0.16762455852576152
1499,0.6506794598687573
1500,0.8367423157228546
1501,0.7586269021859151
1502,0.7345342003016067
1503,0.5237524989502654
1504,0.4770826425189993
1505,0.7556907757843222
1506,0.8470643912890342
1507,0.4677314038912416
1508,0.367286888588366
1509,0.4586411612150884
1510,0.27768931725955553
1511,0.8645834971222088
1512,0.7597374327367629
1513,0.4442852812976221
1514,0.36466861152293806
1515,0.003628319625569558
1516,0.003508016244477591
1517,0.48275626721512965
1518,0.0035656616113311046
1519,0.5950134145898308
1520,0.4923343518026367
1521,0.4143450029624274
1522,0.8099801309020755
1523,0.875730362481735
1524,0.24279281094208394
1525,0.004049017735116949
1526,0.37152994436448944
1527,0.9969211317203116
1528,0.9967963457452765
1529,0.5798740446563946
1530,0.3793530841228309
1531,0.4438180967055362
1532,0.697409700002635
1533,0.8528431037232753
1534,0.7818452110024751
1535,0.5058526268947545
1536,0.30295266130200393
1537,0.34536859265120606
1538,0.003638569426716067
1539,0.9312118616560191
1540,0.6454086201768559
1541,0.7692328606417188
1542,0.6651177899752759
1543,0.7920542817943378
1544,0.7692839318408318
1545,0.9966242707005047
1546,0.6323633982115774
1547,0.6966593284610783
1548,0.6527234185367758
1549,0.5943906570089418
1550,0.7453825441892683
1551,0.8480747521590103
1552,0.5683495086007231
1553,0.003629206798347541
1554,0.7409843959602791
1555,0.6667395230736383
1556,0.33928805809427054
1557,0.755864742913516
1558,0.7700540810225496
1559,0.003580326357471258
1560,0.5613419058942134
1561,0.49557745599697667
1562,0.6680782493114953
1563,0.0035262122705100305
1564,0.2619436358930819
1565,0.6388387002992627
1566,0.7591850768406729
1567,0.8481000211088054
1568,0.8231013805712312
1569,0.3349505515654511
1570,0.6296532217699345
1571,0.5075080821243053
1572,0.7708095941629705
1573,0.4631778671316461
1574,0.7731847869831218
1575,0.8336686877974444
1576,0.5644742900644103
1577,0.4781206509194744
1578,0.9654094681136368
1579,0.4602519767906738
1580,0.9968075655797264
1581,0.8232958740138105
1582,0.8323525495310966
1583,0.9970393817724368
1584,0.2875621573847928
1585,0.34051968533050603
1586,0.1147441842850524
1587,0.7489915302792682
1588,0.31344713715653605
1589,0.45028710595185295
1590,0.8393250380678555
1591,0.9968886400032599
1592,0.4816825417426505
1593,0.0038090022538813826
1594,0.7779638244045143
1595,0.6828103826107906
1596,0.48233741699765387
1597,0.48233741699765387
1598,0.7508593935012589
1599,0.2662733978107867
1600,0.48592402065226037
1601,0.35304235815693774
1602,0.32976500274080184
1603,0.25872742681902966
1604,0.5537464637661437
1605,0.43393792687029603
1606,0.9967719824547049
1607,0.45962240239668856
1608,0.8295728705000198
1609,0.7059008952851618
1610,0.38565594616089827
1611,0.9973186941253316
1612,0.882545253557826
1613,0.32230786134057926
1614,0.6967641443859511
1615,0.7965998946957908
1616,0.44843745999581114
1617,0.8280663577311221
1618,0.4835664246883198
1619,0.641953138247999
1620,0.7620089430578243
1621,0.35698405907522796
1622,0.4673085409677925
1623,0.2971410346074033
1624,0.9433710424091358
1625,0.4998323820448725
1626,0.7932200413871485
1627,0.30474634536002543
1628,0.5335422526945858
1629,0.7039928069193752
1630,0.20653609550224514
1631,0.3998515698626176
1632,0.5146914187191283
1633,0.9970643989025484
1634,0.401435150040742
1635,0.6043428166636523
1636,0.997099569685552
1637,0.9970807291749629
1638,0.4549016672156339
1639,0.6245398546820944
1640,0.5953346289059078
1641,0.7992243737911896
1642,0.00403661701410592
1643,0.10539419493761276
1644,0.9406474450302726
1645,0.41083580519695045
1646,0.6419608706240214
1647,0.48913822191164247
1648,0.003548429929431202
1649,0.6565393615763547
1650,0.49029141843666485
1651,0.7979423497428549
1652,0.5716591509640166
1653,0.0035304924138334437
1654,0.8796791870924741
1655,0.4807412983870729
1656,0.9255657846301082
1657,0.4598129240636249
1658,0.7406571107164074
1659,0.28408282732621704
1660,0.7452433584433721
1661,0.3695353232621621
1662,0.9277299649320159
1663,0.8291800624781764
1664,0.3744102826459068
1665,0.9973831552827654
1666,0.6280947325424903
1667,0.7135106975855947
1668,0.47617558015037276
1669,0.3934735103859341
1670,0.46231723915263917
1671,0.7582114492408867
1672,0.6213084013883782
1673,0.6644236891780427
1674,0.5463938075927528
1675,0.5709185493858431
1676,0.5521233254377232
1677,0.8718172904596508
1678,0.41086356191749396
1679,0.6008433762183212
1680,0.4143733463229266
1681,0.35361516135734467
1682,0.6206594502414524
1683,0.706221734168208
1684,0.9972167467379969
1685,0.7534350021230619
1686,0.8828582106349554
1687,0.8864081913103034
1688,0.10299929088109515
1689,0.8792238983637567
1690,0.6915216255597748
1691,0.5947997421426959
1692,0.9860902040131916
1693,0.5462566827934903
1694,0.6962371832771187
1695,0.5113139726304584
1696,0.7504294275873071
1697,0.6988379379517922
1698,0.47894555502123676
1699,0.744306964296351
1700,0.11366526294259877
1701,0.7134122874116395
1702,0.6743453338155563
1703,0.43932245192708835
1704,0.5722684916740779
1705,0.4937439448498248
1706,0.8527885814753393
1707,0.7906839531642026
1708,0.7273619137528462
1709,0.5596480160000152
1710,0.7100275667835415
1711,0.4954001257739982
1712,0.6759242566295085
1713,0.9500089787428585
1714,0.43715560324596925
1715,0.507871833783052
1716,0.5554063305195887
1717,0.11310707077677126
1718,0.7684561672096413
1719,0.8478334392170248
1720,0.8023803272340942
1721,0.47746012241474417
1722,0.5105877332712001
1723,0.3576820422350481
1724,0.5922919235444427
1725,0.4100088394082836
1726,0.4698511449019221
1727,0.25789727240744414
1728,0.0032632941086155457
1729,0.40879284053075915
1730,0.45075909135516107
1731,0.9967274733322534
1732,0.8777329492151709
1733,0.5299333580808825
1734,0.7745157424756348
1735,0.15112470090338612
1736,0.7065214805044521
1737,0.8045381814416452
1738,0.5251624789337026
1739,0.5031884056145768
1740,0.2673840204521667
1741,0.0037154591258994948
1742,0.33601263999890535
1743,0.7332268313709033
1744,0.8401537306349954
1745,0.285958595884072
1746,0.9968744842926889
1747,0.4015405320459422
1748,0.7816082051458847
1749,0.6010584747546156
1750,0.9970685331371186
1751,0.7360432832416962
1752,0.4951110994407075
1753,0.912924166675425
1754,0.8218935163820834
1755,0.0034996427175414393
1756,0.6145604137803259
1757,0.49431063215962495
1758,0.8722031620488488
1759,0.726938614039044
1760,0.820850305095684
1761,0.00321881080516668
1762,0.18222929338810187
1763,0.27205182279712836
1764,0.5279841566052883
1765,0.6511380110328758
1766,0.8860150744707912
1767,0.5503752490414174
1768,0.67047698645235
1769,0.4807087575331105
1770,0.7824191845878969
1771,0.5211509379784282
1772,0.6231967606801505
1773,0.9967840397120356
1774,0.4847143041076883
1775,0.42424312463535657
1776,0.42015887309161903
1777,0.12314200423624042
1778,0.9056804379662506
1779,0.6278561117846104
1780,0.6566596630560793
1781,0.8316341846212939
1782,0.9445067545272732
1783,0.4014073013345842
1784,0.4773779326309068
1785,0.4170312782561566
1786,0.9181566555253557
1787,0.09848120319082249
1788,0.38241924020528645
1789,0.5702822589190765
1790,0.0033464025246129213
1791,0.3959419160545046
1792,0.5132772849050691
1793,0.37650232260338345
1794,0.24878148680860224
1795,0.4925494267218073
1796,0.6043428166636523
1797,0.8870605723851773
1798,0.0035599892898681294
1799,0.9401994443464975
1800,0.44991797195166405
1801,0.9971208540874462
1802,0.5630084969116653
1803,0.48548134543611343
1804,0.4945106024832661
1805,0.35431979574489425
1806,0.31047083947680776
1807,0.5925676325251974
1808,0.6311758982078625
1809,0.9968615593589267
1810,0.4061964664376824
1811,0.46639398755036404
1812,0.5462503570802154
1813,0.41802500149386124
1814,0.31871896153177176
1815,0.8102196867009642
1816,0.6711725135731343
1817,0.6206725551493586
1818,0.6466668644699363
1819,0.9967937236771648
1820,0.2528675203566197
1821,0.3894218543498948
1822,0.5489968078603807
1823,0.2784990530863035
1824,0.5081849628082
1825,0.9970734337399805
1826,0.997141642999382
1827,0.6001561370072108
1828,0.5074282019540405
1829,0.47584108986825974
1830,0.8097990774896422
1831,0.6197628423101443
1832,0.9562956650742646
1833,0.7337484551137607
1834,0.8104497103281189
1835,0.88001276085861
1836,0.6101255528729623
1837,0.3590461993553977
1838,0.003617667669759569
1839,0.469386205074835
1840,0.5140462819330458
1841,0.5191143346528667
1842,0.19207791525372522
1843,0.7154314952327131
1844,0.7744956222128816
1845,0.4231857640890423
1846,0.8744890496849056
1847,0.003643008407002168
1848,0.49070933245191867
1849,0.43152990176187206
1850,0.6350357926821719
1851,0.0037918777632211117
1852,0.5516553126769091
1853,0.997136465245767
1854,0.7162945295636309
1855,0.8402502569504066
1856,0.5204912707269472
1857,0.348216622890423
1858,0.49792676763921706
1859,0.6283974943657952
1860,0.8146575462176566
1861,0.38404488563910766
1862,0.37338793263298353
1863,0.0036667452275917912
1864,0.48228135677429274
1865,0.8366982184535603
1866,0.6766882604794342
1867,0.00358012805991855
1868,0.735030449081124
1869,0.2545360924159669
1870,0.5610481591212291
1871,0.38067856818383694
1872,0.5281455741016647
1873,0.7906826912869532
1874,0.6343484766856121
1875,0.5815121633713486
1876,0.2619436358930819
1877,0.2626754337465283
1878,0.6319890685860716
1879,0.9969198401145667
1880,0.6342738050663294
1881,0.6296532217699345
1882,0.48655992297961775
1883,0.7346991730490134
1884,0.5798996650069819
1885,0.27964474877286105
1886,0.00325218434176231
1887,0.1266711702769919
1888,0.07317746127395712
1889,0.4240736739331089
1890,0.353928961323064
1891,0.6633717411233986
1892,0.9460287561219365
1893,0.2488533096858981
1894,0.8690715252940915
1895,0.5238500589634894
1896,0.624357737640645
1897,0.0037749658013744246
1898,0.0035135361005903783
1899,0.5114416672241634
1900,0.6149521014289429
1901,0.9965797312958576
1902,0.7024717411704108
1903,0.5895806704311077
1904,0.20179205784595103
1905,0.5263899618203846
1906,0.8690715252940915
1907,0.6534077641203393
1908,0.8784151275089881
1909,0.5247587365037982
1910,0.8412050517563286
1911,0.3337498459217648
1912,0.997187109701118
1913,0.9911069554989042
1914,0.9723318042225548
1915,0.37138088781070766
1916,0.4556472254119882
1917,0.4827983077594989
1918,0.14989506557216162
1919,0.6307243990908723
1920,0.682421028186152
1921,0.3411096532656632
1922,0.7538166046441367
1923,0.3600574420621849
1924,0.5676200302817102
1925,0.5883867085538341
1926,0.5966834269754404
1927,0.4531378342568293
1928,0.765373540656364
1929,0.0034771956227855074
1930,0.5040431732266131
1931,0.0035132012061849004
1932,0.48315510492441466
1933,0.6439198981650976
1934,0.0035174921839922534
1935,0.4958568980506153
1936,0.3878225642730495
1937,0.9968440321535664
1938,0.5980454758321456
1939,0.6852876980886603
1940,0.6499170930568605
1941,0.6276996611235885
1942,0.5758252766301235
1943,0.8822565527773878
1944,0.6492398469063585
1945,0.18878907856558033
1946,0.6753819514049553
1947,0.7055640688133119
1948,0.5862410541468001
1949,0.875502386561991
1950,0.21503875357215227
1951,0.6736300939878538
1952,0.0036032855459191618
1953,0.6014225650266082
1954,0.6322436906208714
1955,0.45310498399357835
1956,0.10793225127709682
1957,0.5955023536160211
1958,0.6409105480552405
1959,0.5896581548076879
1960,0.5845629526979718
1961,0.2688706655242114
1962,0.4602519767906738
1963,0.6979873764993753
1964,0.997008584309418
1965,0.0034294276626170325
1966,0.6173285012860484
1967,0.9967661480360533
1968,0.4379996136119192
1969,0.2790921891402354
1970,0.4177271567680361
1971,0.8466525409028265
1972,0.8009326005836176
1973,0.20130166462185975
1974,0.3977807611858666
1975,0.0039104341205071546
1976,0.4713885785835624
1977,0.863067324179773
1978,0.2272683933447744
1979,0.6113847898542043
1980,0.00345761610136512
1981,0.7449426537715668
1982,0.48929663715789135
1983,0.6711154473731341
1984,0.38189062515210054
1985,0.404804399267167
1986,0.6483279615353079
1987,0.41717749749757527
1988,0.37169086351358904
1989,0.9871000776673677
1990,0.3510328848013006
1991,0.532851762059979
1992,0.48233741699765387
1993,0.7208455039413991
1994,0.4753212225452902
1995,0.7010235206737147
1996,0.5206549136168528
1997,0.4143450029624274
1998,0.5147238806404437
1999,0.9506390030299704
2000,0.3820015383261302
2001,0.6630111469314388
2002,0.6506425049499365
2003,0.36301199754288704
2004,0.487449909630239
2005,0.7341079843547336
2006,0.5086212605585592
2007,0.6910628355090792
2008,0.6349113897168308
2009,0.5688125036290913
2010,0.31609975790374933
2011,0.5419973583373169
2012,0.003361072432914479
2013,0.0035132012061849004
2014,0.9087526548672622
2015,0.7335077198268104
2016,0.8122249093795146
2017,0.7669516756661526
2018,0.771445071018833
2019,0.7272280042325494
2020,0.8834564475938765
2021,0.9267031382954208
2022,0.44985393456151246
2023,0.7480650184981267
2024,0.5466326220642195
2025,0.5457641757964383
2026,0.7217070889021852
2027,0.9481934947437833
2028,0.5056488721315502
2029,0.4143450029624274
2030,0.933978243201527
2031,0.3491557902594902
2032,0.996923791648235
2033,0.9972392795675582
2034,0.7083834156926765
2035,0.5166669628406902
2036,0.3001148914244047
2037,0.9969834170459323
2038,0.5963661590509132
2039,0.3467951246384966
2040,0.6553339386656017
2041,0.5514513334915018
2042,0.37597853846651313
2043,0.6252395987786661
2044,0.6168747284335346
2045,0.6353004668855192
2046,0.49079478601525817
2047,0.4934641741361382
2048,0.2974872702969797
2049,0.4829632921309547
2050,0.3310259854622325
2051,0.7979029773606727
2052,0.7708524954376513
2053,0.9969279918017617
2054,0.7211801694790522
2055,0.003758487381951821
2056,0.31485844801079055
2057,0.7232074343689086
2058,0.9968648060999329
2059,0.9971500048261733
2060,0.9683375515928571
2061,0.2619436358930819
2062,0.5050604835247676
2063,0.5068446819473992
2064,0.6254738229436111
2065,0.35558337438603393
2066,0.648777018687451
2067,0.3726998556619348
2068,0.00362190629350125
2069,0.9027952432178019
2070,0.4345294725537251
2071,0.09077107500402126
2072,0.5335860345665585
2073,0.6889952583722821
2074,0.8318786238559687
2075,0.47687228046087987
2076,0.3721923488555923
2077,0.535945139870869
2078,0.48094139494047194
2079,0.5345581966992583
2080,0.7211722321719211
2081,0.80054427470793
2082,0.5499923125876982
2083,0.9961664535374872
2084,0.31922297810280015
2085,0.0034552293503128605
2086,0.4929260698824804
2087,0.5166449341194392
2088,0.5250974682742646
2089,0.44909206398358714
2090,0.003475847797607004
2091,0.12838270419696632
2092,0.4686672006677222
2093,0.4149889490180302
2094,0.003508016244477591
2095,0.5087146824955209
2096,0.8385467789354459
2097,0.1871046819299512
2098,0.5618618231996111
2099,0.8574577631759678
2100,0.6171736933110332
2101,0.3194577044359095
2102,0.8485880552553852
2103,0.48135403386467707
2104,0.8219250943994925
2105,0.5251001971950519
2106,0.2902361887469265
2107,0.5047973665472122
2108,0.603030642484153
2109,0.7045470134189643
2110,0.6564191883313149
2111,0.5531997606650358
2112,0.18626894642774458
2113,0.6238019305848447
2114,0.928693238676493
2115,0.4561609335940243
2116,0.6715816822403529
2117,0.8792238983637567
2118,0.5219432151035314
2119,0.5056090050568265
2120,0.42100732693531895
2121,0.8491616539712368
2122,0.7049513270872475
2123,0.33203618130155554
2124,0.6959658210640712
2125,0.7186211201167707
2126,0.5044618111783773
2127,0.6282811250029785
2128,0.9970916221397462
2129,0.6814180011269423
2130,0.7597920081314011
2131,0.42984438015479864
2132,0.7801578383866263
2133,0.7519250544655722
2134,0.2881683112839435
2135,0.5908774374221334
2136,0.507499975024162
2137,0.6962490435728159
2138,0.0035975785177632517
2139,0.9971970050856995
2140,0.6844271680752113
2141,0.004092412534261413
2142,0.14707223464282507
2143,0.5402857853851711
2144,0.4934560457827854
2145,0.3547637386534522
2146,0.571271301481081
2147,0.43885607328515863
2148,0.9603369780172631
2149,0.5174694167722229
2150,0.3364921409211394
2151,0.25512091259293174
2152,0.9969582162421667
2153,0.9255657846301082
2154,0.6532834391835937
2155,0.7815599171135535
2156,0.9971282371215816
2157,0.4781101390575968
2158,0.531432967017872
2159,0.5419164726337518
2160,0.5179005551287515
2161,0.48233741699765387
2162,0.9404276637610219
2163,0.643093868194646
2164,0.5194394457882033
2165,0.733059083238997
2166,0.351287220793399
2167,0.19565227584899372
2168,0.15109275389717042
2169,0.6827360293741659
2170,0.6754926565208971
2171,0.3929654169202372
2172,0.116645763670431
2173,0.5035999568551938
2174,0.4842395263242392
2175,0.375759537428594
2176,0.5140462819330458
2177,0.795087896333833
2178,0.4911692940146216
2179,0.758288920564792
2180,0.7945937089817375
2181,0.48465421254033714
2182,0.68979503837179
2183,0.6360291020516731
2184,0.6838020657598706
2185,0.003483755944357564
2186,0.7196937548314687
2187,0.0034712606838310524
2188,0.43315394176488936
2189,0.6170957498712825
2190,0.9968881194976147
2191,0.4990800134707613
2192,0.4235691117664629
2193,0.6548034926805131
2194,0.7494210465585327
2195,0.5031054308715834
2196,0.38048046962352156
2197,0.6301426401893561
2198,0.4761133937295912
2199,0.6118179118917196
2200,0.9966799691218418
2201,0.4603780742004673
2202,0.6353240759445589
2203,0.5102741433957414
2204,0.839349956896054
2205,0.7645185467264294
2206,0.6550129294098694
2207,0.746613453922605
2208,0.9969830474410044
2209,0.24896315804518407
2210,0.706311443666579
2211,0.5163739698129916
2212,0.4575480155035382
2213,0.4585820677137021
2214,0.2718180790255957
2215,0.33814314150465125
2216,0.5140724529547608
2217,0.2528651151500483
2218,0.8484302281600448
2219,0.7357403050095612
2220,0.8061503683853463
2221,0.619251966315273
2222,0.4901680256132282
2223,0.5960222296649128
2224,0.9970251895953558
2225,0.6185488180508852
2226,0.6145156756343758
2227,0.49086975630572793
2228,0.857074103338907
2229,0.5140462819330458
2230,0.12560909998657563
2231,0.697604793919076
2232,0.9347368320946082
2233,0.7605785674325646
2234,0.7888626117047812
2235,0.4517187383235036
2236,0.4942257601035047
2237,0.1990423435040881
2238,0.6989360416292182
2239,0.47115753148700845
2240,0.9972443935458196
2241,0.8855721489899407
2242,0.9155209249685606
2243,0.6043428166636523
2244,0.5515257027899092
2245,0.9432035877380099
2246,0.31283257010412535
2247,0.7854298482454231
2248,0.9972208545124819
2249,0.2682252148483193
2250,0.5736928804698846
2251,0.7173402238079329
2252,0.7010654073935365
2253,0.996837285092064
2254,0.35143744943583666
2255,0.45143879127806186
2256,0.7694605383927673
2257,0.928134879097172
2258,0.0035570991833072125
2259,0.3365568890747745
2260,0.5650313939903386
2261,0.7768315998414921
2262,0.7531243288259525
2263,0.6449499992652414
2264,0.8628265288878694
2265,0.9971479897584615
2266,0.4904465379476932
2267,0.0035891475197551187
2268,0.9292063887652099
2269,0.8286620761974309
2270,0.8510666092410982
2271,0.22024383645479464
2272,0.0035203846848051415
2273,0.6291119524445422
2274,0.624236674454048
2275,0.9969660271604439
2276,0.31829324438686807
2277,0.5312602439080545
2278,0.5115036307211029
2279,0.8718266108797403
2280,0.6864096590809412
2281,0.666206482381794
2282,0.0031253988903190075
2283,0.6624966824402956
2284,0.922498586658331
2285,0.0035547042208886855
2286,0.23028005600760337
2287,0.7061323437463689
2288,0.5185056067074293
2289,0.27831921448354674
2290,0.3337215833198568
2291,0.44104421364346547
2292,0.7242389949699666
2293,0.562931718586726
2294,0.9969997083978646
2295,0.00380121350537659
2296,0.7275218427750055
2297,0.6504616519893817
2298,0.857078313053672
2299,0.454978859896401
2300,0.5651578070800207
2301,0.3905405141406205
2302,0.003527577771733338
2303,0.4093376428217234
2304,0.5578270371193568
2305,0.538593910944889
2306,0.9969358740922352
2307,0.7996814347221428
2308,0.6112366797887437
2309,0.5537456490777504
2310,0.26960360583267345
2311,0.6470134356292949
2312,0.5059248519842985
2313,0.4908440805510616
2314,0.8599272085544379
2315,0.5428552745121008
2316,0.48716784816211767
2317,0.7868441636643376
2318,0.5262950007336019
2319,0.00320578922162399
2320,0.5023755310186374
2321,0.49808219922761954
2322,0.5803934057554537
2323,0.6149521014289429
2324,0.3004991913992458
2325,0.9876618308194761
2326,0.003490919781809054
2327,0.7693494608602474
2328,0.573114731659227
2329,0.23654726563226383
2330,0.9270136014173592
2331,0.5139047241986245
2332,0.9970386458652815
2333,0.16714029593221466
2334,0.9970146015459005
2335,0.46931997964562805
2336,0.2455989357330898
2337,0.8252875110944826
2338,0.7723982918179536
2339,0.7294285201502926
2340,0.30107728759602986
2341,0.37954984143826
2342,0.9967056525292441
2343,0.8550678563465369
2344,0.8242165757501047
2345,0.6591526797298043
2346,0.7196118615744408
2347,0.6705499255724807
2348,0.29269162741436555
2349,0.0033747207205583082
2350,0.9283535187834475
2351,0.8697394346503055
2352,0.7308123348953213
2353,0.6307243990908723
2354,0.2896635032140135
2355,0.5723150745741123
2356,0.8419449937923917
2357,0.2258114233809237
2358,0.8396375068788023
2359,0.8109767126896185
2360,0.5259935028995254
2361,0.4877287965135412
2362,0.4530525506822447
2363,0.4316804017367102
2364,0.003441271329188762
2365,0.6458116573119892
2366,0.003749815712470191
2367,0.1403914117938739
2368,0.868255545597093
2369,0.003776394306404505
2370,0.6298627293235373
2371,0.4552353722344387
2372,0.7478594779675541
2373,0.2171826122954974
2374,0.8493825474976705
2375,0.5675616126279306
2376,0.5335332855054356
2377,0.6392463666946179
2378,0.7379122913067169
2379,0.43900944419095306
2380,0.48966103957237933
2381,0.7466317221380758
2382,0.9970512608338491
2383,0.5484079725880379
2384,0.7146531438205551
2385,0.21866070307274232
2386,0.16913436125698966
2387,0.9970242901772755
2388,0.9156792651264447
2389,0.8752836559130246
2390,0.5879445355301218
2391,0.32648575120214834
2392,0.7975526514899509
2393,0.328335143818595
2394,0.5962775288411974
2395,0.5606537288455118
2396,0.7180956072447103
2397,0.003910874780949674
2398,0.9971265739033726
2399,0.27136393778534784
2400,0.9969531772711413
2401,0.6635023375445298
2402,0.5487504938201436
2403,0.5894115601972165
2404,0.6392318339190136
2405,0.9970811200219215
2406,0.3630476779911551
2407,0.9970334122048163
2408,0.5064991083569258
2409,0.4347174747795131
2410,0.9970939626007408
2411,0.2682252148483193
2412,0.2972154173162502
2413,0.19759940953676278
2414,0.9735331136676523
2415,0.45237874825039787
2416,0.003610884844490947
2417,0.896952272123566
2418,0.8592765174583623
2419,0.00353978443124997
2420,0.7521338939259415
2421,0.7953538851428616
2422,0.9966431097436842
