user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
786530316,3872759157,32.0,7780029740,5665086549,9009022590,8538791481,Single choice,10,2,,3,1,544
787982927,9543896758,1.0,7749441298,5665086549,3807190135,4106389076,Single choice,2,2,,3,1,545
788107748,8069102996,2.0,4595100331,5665086549,4049765817,1758711843,Single choice,4,1,,4,1,546
788296577,647798136,1.0,9724963012,5665086549,6500087243,7712825341,Single choice,14,2,,4,1,547
788598828,8241272307,1.0,6089180138,5665086549,4134891942,7787387786,Single choice,4,2,,4,1,548
789811064,452973016,2.0,2955279697,5665086549,4202295267,5989190263,Single choice,6,2,,4,1,549
791017509,5216324497,7.0,4581235741,5665086549,758909844,7692938973,Single choice,8,1,,5,1,550
792801065,2271823812,6.0,8304331170,5665086549,6412601973,5568295046,Single choice,1,1,,3,1,551
795980275,1109379792,7.0,9614586485,6868554112,9801285055,9145121543,Single choice,15,1,medium,5,1,552
796671881,5425665524,2.0,306957605,802581726,6458362890,6370024657,Single choice,7,1,medium,5,1,553
797124015,8708377437,1.0,6385486224,5665086549,3264422461,6151878289,Single choice,14,2,,4,1,554
797437591,8597696635,8.0,1148556390,5665086549,8905121768,1177172513,Single choice,2,2,,3,1,555
802443764,2484144527,1.0,5982032673,775094248,107551250,8094933096,Single choice,6,1,medium,5,1,556
802721143,3265963627,1.0,9978828742,304190507,4999120973,9007703197,Single choice,9,3,easy,5,1,557
803351638,8721116023,1.0,8115652268,7425284893,6444102867,7869995927,Single choice,9,3,medium,5,1,558
804207073,5402686846,2.0,6452186089,2157371709,6515540972,547648338,Single choice,14,1,medium,4,1,559
805821527,7970717349,2.0,8116999989,6057032518,4671637857,2186875055,Single choice,6,2,medium,5,1,560
805837271,4456154871,2.0,9449586577,5665086549,8653336984,2267816321,Single choice,1,1,,3,1,561
806173495,4905625443,14.0,4777323807,2702191297,3918954005,5018728204,Single choice,3,3,medium,5,1,562
807212622,7411252452,3.0,5481091354,2690389386,155179722,4529583130,Single choice,11,1,medium,4,1,563
813959761,8784910186,1.0,3460237763,288723764,4452165836,8336313087,Single choice,4,1,medium,5,1,564
814053455,132478114,1.0,90860667,5665086549,4403845432,1402698109,Single choice,10,1,,4,1,565
814357971,8406563914,1.0,2955279697,5665086549,3664313840,8855214636,Single choice,7,1,,4,1,566
816331564,3364751312,24.0,5709880925,5665086549,9488396092,9341614775,Single choice,1,1,,4,1,567
818434520,6876224229,2.0,721156219,9813349947,4016355151,3248639294,Single choice,1,1,medium,4,1,568
819308544,6208170690,1.0,2818797280,5436148076,4719708721,2389786877,Single choice,9,3,medium,5,1,569
819645267,6998973853,4.0,6544193944,255817673,3385877076,8350145209,Single choice,8,2,medium,5,1,570
820945063,9702960203,41.0,356496091,5665086549,8737463783,1548180493,Single choice,7,1,,4,1,571
821925661,4993586294,3.0,537372643,7700344404,4019592426,9534983933,Single choice,6,3,medium,4,1,572
824845008,5522048595,32.0,9978828742,6959324050,989542657,2303473241,Single choice,9,3,medium,5,1,573
825900923,5052565136,1.0,9796563024,6412328049,341775990,5102720256,Single choice,2,1,medium,4,1,574
827732726,4867909709,8.0,5395180213,1184874560,9865708696,7976551392,Single choice,9,1,medium,5,1,575
828881433,8080070710,3.0,2578968397,5665086549,2493893526,5587269330,Single choice,10,1,,4,1,576
829536017,6052767524,2.0,162269179,5665086549,725720944,7971396044,Single choice,4,2,,5,1,577
830734803,6670125649,1.0,7786292668,4882820886,6616887544,2232628567,Single choice,9,1,medium,4,1,578
834087796,4428663432,2.0,59802176,5665086549,4674889256,369578633,Single choice,10,2,,3,1,579
835974946,8009313814,1.0,5197204368,7454223906,290494842,2109006353,Single choice,6,2,,4,1,580
836075479,7406412697,1.0,8561197511,8362320947,7790328747,3402635110,Single choice,14,2,medium,3,1,581
837959786,2768224259,1.0,8304331170,5665086549,1205618126,8706213563,Single choice,10,2,,3,1,582
840541787,8699797655,19.0,9317272280,5665086549,5868491080,490070477,Single choice,3,3,,4,1,583
840642928,2246519274,1.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,584
841193475,3986258555,21.0,2639431262,5665086549,7881325434,4246414791,Single choice,6,2,,4,1,585
841802709,6238753300,45.0,2232754978,8277148138,533948574,7894587688,Single choice,15,1,medium,4,1,586
843209413,5344511410,10.0,2026568579,6545355704,9541073614,1136738538,Single choice,8,1,medium,5,1,587
844671388,77128366,6.0,8304331170,5665086549,690296874,8261774498,Single choice,10,2,,3,1,588
845496418,1984007174,5.0,4581235741,5665086549,901793833,1618981084,Single choice,12,1,,5,1,589
846107690,4429454256,2.0,951227002,1228789373,804045976,26825376,Single choice,5,2,medium,4,1,590
846910807,4266595833,2.0,5061190052,5887033058,4984900033,163937366,Single choice,4,1,medium,4,1,591
850618810,7397283125,3.0,3385652889,5272029132,3852877396,7354574828,Single choice,9,3,medium,5,1,592
851345186,1175401493,4.0,2482362463,4059149022,8327021564,1302954331,Single choice,3,1,medium,4,1,593
851667881,8924186301,2.0,3472460737,6445884519,9870752256,5277963797,Single choice,3,3,medium,4,1,594
852454428,3076192148,2.0,3324483227,6569962569,4679132770,7189799787,Single choice,1,1,medium,4,1,595
852576324,7961881630,1.0,8561197511,5665086549,6970347469,3421173067,Single choice,14,2,,3,1,596
855292848,8217606705,2.0,5959184095,2408783430,5223353868,135108420,Single choice,4,1,medium,4,1,597
855463368,2342401317,2.0,8304331170,5665086549,4679541849,1182359180,Single choice,10,2,,3,1,598
856300615,809048512,1.0,4553970852,5134449852,6480037879,7444121428,Single choice,8,2,medium,4,1,599
857289934,7973777316,1.0,4439671966,7754151922,5558542891,7788437404,Single choice,7,1,medium,5,1,600
858903025,7823611372,5.0,7757350079,2626681037,7392140125,4898765292,Single choice,1,1,medium,4,1,601
861397113,3567266302,5.0,3952669624,1435240618,3352327022,7919641964,Single choice,14,2,medium,4,1,602
864900603,1390454822,8.0,4074188171,351845423,699555679,5257910049,Single choice,3,1,medium,4,1,603
865017519,4156090753,6.0,2646482532,3763689638,388279730,1353534822,Single choice,6,3,medium,5,1,604
865540633,3124037459,15.0,3324483227,5665086549,461867895,3986812108,Single choice,6,2,,4,1,605
865920985,351556006,2.0,4066396431,1119521765,6033851449,77778184,Single choice,1,1,medium,5,1,606
869202404,7319623603,7.0,7805930164,9038405432,4195432373,4230885271,Single choice,4,2,medium,4,1,607
870149644,1062723390,1.0,7043428590,8999836086,5870751840,9097618162,Single choice,6,3,medium,4,1,608
871239063,7991200497,3.0,366639475,858469433,4842050833,314608957,Single choice,10,2,medium,4,1,609
872344414,4197141649,3.0,528989571,1240563208,5013573304,3267671729,Single choice,6,3,medium,5,1,610
872858782,2783944609,1.0,4844576664,9779650808,99462490,481838744,Single choice,4,2,medium,4,1,611
873808792,2741273727,66.0,6922275419,7395109650,1553880994,1374252054,Single choice,4,1,hard,4,1,612
874390028,9139494762,1.0,173821568,5665086549,9595128676,9053675445,Single choice,2,2,,4,1,613
875675372,605690286,15.0,6504707975,2492312299,4618256095,2047617769,Single choice,4,1,medium,4,1,614
878903223,2055010628,1.0,4882824896,7564186285,4561864491,756379480,Single choice,2,1,medium,5,1,615
883278456,9019071965,1.0,2624511878,4572706584,2624424062,1697543267,Single choice,4,2,easy,4,1,616
884219024,7763353718,8.0,5395180213,1184874560,5661390757,3464711957,Single choice,9,1,medium,5,1,617
885749560,3369343767,1.0,9188652341,2838344416,8948434855,942474107,Single choice,7,1,medium,4,1,618
892551859,2040502966,4.0,2473905034,1221291568,1912371775,4845013093,Single choice,1,1,easy,5,1,619
892788018,3479877417,10.0,363921401,5665086549,2546873916,6165214605,Single choice,10,2,,4,1,620
892791837,3104867897,1.0,4445832860,189275339,2173371812,7709153554,Single choice,3,3,medium,5,1,621
895944708,7311183171,1.0,960085356,5665086549,2061320828,1480803249,Single choice,6,2,,4,1,622
896514770,5356523245,4.0,3108429650,5665086549,4464175880,34989133,Single choice,10,2,,3,1,623
898380606,8447672872,1.0,3214173988,5665086549,8602426629,2598175875,Single choice,9,1,,3,1,624
899916069,2170571009,2.0,518854025,5665086549,7586381180,488510175,Single choice,16,2,,3,1,625
907233486,7169420710,4.0,1967886916,5127967169,3907061263,6023819616,Single choice,6,3,medium,4,1,626
908096985,7903227817,12.0,5395180213,1184874560,9865708696,5820983540,Single choice,3,1,medium,5,1,627
909623444,8164533739,1.0,2107351540,5665086549,9343785117,2149501866,Single choice,6,2,,4,1,628
910005469,8444402824,7.0,8650785754,3759720192,6534643922,7288977557,Single choice,10,2,medium,5,1,629
910170197,546173319,1.0,7485442928,8313076883,974053456,7210379318,Single choice,7,1,medium,5,1,630
910865041,4830761036,2.0,3821554575,5665086549,9940173599,5736687471,Single choice,1,1,,4,1,631
912965279,6674043884,2.0,1850705584,3952747559,5631302814,3506700314,Single choice,4,1,medium,5,1,632
922129398,7489312193,3.0,8561197511,5665086549,2134542313,6560052810,Single choice,7,1,,3,1,633
922508047,5231988764,4.0,9796563024,6412328049,341775990,5102720256,Single choice,7,1,medium,4,1,634
927004813,6345260173,2.0,8115652268,3072381866,7149607765,9976227036,Single choice,9,3,medium,5,1,635
929511801,3018939722,3.0,7198266742,3946897518,8018690493,9412187002,Single choice,10,2,,3,1,636
932119812,9284619342,1.0,9314125096,6771700665,3450973413,276753346,Single choice,15,1,medium,4,1,637
934264769,9922851778,1.0,8233479089,1409051392,5054991965,1138513612,Single choice,2,2,medium,5,1,638
934520629,1055642628,25.0,8776995360,5665086549,144942013,3053694517,Single choice,8,2,,4,1,639
939363662,3153803909,2.0,8904982178,5665086549,4279879025,2232963153,Single choice,2,2,,4,1,640
940646768,9833633687,1.0,7198266742,5665086549,8538207630,72421184,Single choice,2,2,,3,1,641
940659266,2596501576,15.0,1873659639,1552564695,8892351436,5322793819,Single choice,15,1,medium,5,1,642
940747394,8815491485,24.0,6492357107,9340280330,5360973023,3333012243,Single choice,2,2,medium,4,1,643
941455693,1712021365,28.0,9649669839,5665086549,1213224018,3690238964,Single choice,12,2,,4,1,644
943348421,7923969051,1.0,2578968397,5665086549,1276295090,4588569600,Single choice,10,1,,4,1,645
945070235,989857921,1.0,9497051691,2169408725,3953448291,5701045661,Single choice,6,3,medium,4,1,646
947591590,5968897642,1.0,7945924488,5665086549,7352818962,1792512862,Single choice,12,2,,3,1,647
948092542,5243582898,1.0,721156219,3624053133,1254640789,2215487943,Single choice,3,3,medium,4,1,648
948858241,6820724761,73.0,1667815079,5665086549,4753693868,6160258455,Single choice,4,1,,3,1,649
949006034,9621291311,4.0,3514385342,5665086549,5092391717,6125509115,Single choice,4,2,,3,1,650
949706212,5097570453,1.0,4444322909,221225755,8375959185,930873949,Single choice,5,1,medium,5,1,651
952293401,4469806175,2.0,3585636273,2091819034,3075325159,957353721,Single choice,15,1,medium,4,1,652
952614252,3055459586,1.0,5395180213,9461727676,7134126106,5562774781,Single choice,9,1,medium,5,1,653
953681724,8115843272,1.0,6396324733,5665086549,826070817,2280120353,Single choice,3,3,,4,1,654
954936002,4750226164,1.0,8116999989,6057032518,5310504802,7821581497,Single choice,6,2,medium,5,1,655
956835245,2763172731,2.0,7765381905,6954152409,3650361481,732585592,Single choice,4,2,medium,4,1,656
957196875,2600757454,1.0,5691673191,5665086549,7060654035,9327331196,Single choice,14,2,,3,1,657
957262755,1025821032,1.0,6944893531,1627554794,831874544,8751669339,Single choice,8,2,medium,5,1,658
957539263,9572006243,1.0,558019422,5163459057,6413806692,650955025,Single choice,6,2,medium,5,1,659
957831370,9291374523,3.0,9796563024,6412328049,2010714801,6727959639,Single choice,7,1,medium,4,1,660
963218714,624669329,6.0,4777323807,7378792199,4375111690,7900154045,Single choice,6,3,medium,5,1,661
963315794,6947919768,3.0,836785970,3125507700,4087666647,5388246748,Single choice,6,3,medium,4,1,662
964568109,6684186230,1.0,2624511878,5665086549,2376963887,6883679642,Single choice,2,2,,4,1,663
965259085,3162157020,1.0,8561197511,5665086549,8780661491,8439027734,Single choice,2,2,,3,1,664
968044805,887333092,3.0,4507534266,1600700956,9963319901,6022782702,Single choice,1,1,medium,5,1,665
971334671,4786439570,6.0,7355707374,9038405432,6392659621,3631468835,Single choice,1,1,medium,4,1,666
973855127,6330088616,6.0,253258722,10204249,1165345698,5367353308,Single choice,9,3,medium,4,1,667
980474422,8232296231,38.0,9789587512,781718809,5265135399,2858362736,Single choice,3,3,medium,4,1,668
980672053,4636688240,3.0,5982032673,9853366790,2734073332,34289563,Single choice,9,1,medium,5,1,669
982114119,6132880083,1.0,862296495,2859164891,8359879446,6033460354,Single choice,3,1,medium,5,1,670
983015237,8051101343,11.0,1667815079,5665086549,6822762525,3372559174,Single choice,4,1,,3,1,671
984299120,4796045456,2.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,672
984374554,9773904211,10.0,5281449216,5247559020,6818769289,4973612011,Single choice,3,3,medium,5,1,673
984811540,6227098905,1.0,5204106126,5665086549,7237910833,289592773,Single choice,6,2,,3,1,674
985369818,7510873116,4.0,7945924488,5665086549,590593990,3633034303,Single choice,9,1,,3,1,675
985428700,7751079424,1.0,8705694523,5665086549,6173498839,5584531159,Single choice,10,1,,3,1,676
985805443,7831588358,4.0,2373103786,4972236311,9037699063,3668327970,Single choice,14,2,medium,5,1,677
989588412,5576163271,3.0,1421185071,5665086549,3349896990,5261933554,Single choice,4,2,,4,1,678
990873813,3434365097,1.0,7393982004,5665086549,6606655716,3151607760,Single choice,8,2,,4,1,679
992455662,6529426782,5.0,1045958420,5665086549,1692817350,440894351,Single choice,4,2,,4,1,680
994071818,1285063636,3.0,1873659639,4052718002,5230117921,3528560118,Single choice,15,1,medium,5,1,681
994271283,9920487430,2.0,4445832860,5745611563,7624306966,1617686251,Single choice,9,3,medium,5,1,682
994943732,5888356022,1.0,518854025,5665086549,7586381180,488510175,Single choice,9,1,,3,1,683
994997278,8587056022,27.0,9173616920,5665086549,4741435500,8649598397,Single choice,14,2,,3,1,684
995851622,5679507681,2.0,7704548725,8581031542,3703173119,9395787833,Single choice,7,1,medium,5,1,685
996795829,6556003180,9.0,9882111083,5665086549,7491492542,1455361356,Single choice,6,3,,4,1,686
997377373,5088942350,1.0,4245152345,5665086549,8893758237,9922380465,Single choice,3,1,,4,1,687
998562595,3667820669,1.0,294288347,8443405705,3706673797,1494070958,Single choice,2,2,medium,5,1,688
1000906654,9321433548,139.0,4151549304,5665086549,6099368697,7990403216,Single choice,20,2,,3,1,689
1001186341,6310842525,1.0,8705694523,272680675,8252443861,4020391708,Single choice,5,1,medium,3,1,690
1003038602,7073290564,1.0,1967886916,5127967169,2029784547,9180688386,Single choice,6,3,medium,4,1,691
1003930234,27542747,4.0,2294620446,5665086549,9073018382,8714096359,Single choice,12,2,,4,1,692
1004721304,5106837195,1.0,2482362463,4869746462,3075292489,1208036027,Single choice,3,1,medium,4,1,693
1005764883,7591707184,1.0,947776128,6791008399,729245784,4407569878,Single choice,2,2,medium,4,1,694
1006530767,9949719472,1.0,4553970852,5665086549,1185610520,2727657063,Single choice,2,2,,4,1,695
1011305751,9528504198,1.0,9524769855,2488761345,8579441752,4145591312,Single choice,7,1,medium,5,1,696
1011480438,5802877428,1.0,8561197511,5665086549,7830273432,9227614524,Single choice,8,2,,3,1,697
1017400926,8909198076,1.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,698
1019454341,3607865019,7.0,6263403898,4461484610,8574231609,8172635461,Single choice,10,2,medium,4,1,699
1019793679,5475965669,1.0,8561197511,5665086549,9839504971,3418396515,Single choice,11,1,,3,1,700
1019802892,5907087097,3.0,7207679382,9078942704,1575373464,8793854935,Single choice,15,3,medium,5,1,701
1021141671,5800925746,1.0,8233479089,8742466964,3631663961,8216172935,Single choice,3,3,medium,5,1,702
1021571120,1724602781,1.0,1616585680,976374876,5212240923,7991897854,Single choice,4,1,medium,5,1,703
1022343089,9970159021,4.0,6039207041,1849355010,6415033641,8959704661,Single choice,8,2,medium,4,1,704
1023394021,7542112103,1.0,2578968397,5665086549,3750984011,5123099887,Single choice,10,1,,4,1,705
1027094039,503465736,14.0,8165393256,5665086549,4980461145,7844736172,Single choice,30,2,,3,1,706
1029471764,2495435039,3.0,9314125096,4059149022,8327021564,8570739990,Single choice,15,1,medium,4,1,707
1033262434,3239089466,1.0,1809758456,5665086549,2218980836,2895749389,Single choice,12,2,,4,1,708
1035360286,7696897599,2.0,9314125096,1642715188,9554333414,6232596719,Single choice,1,1,medium,4,1,709
1042412781,1247275637,2.0,6249882624,5665086549,4295231780,2528754532,Single choice,12,2,,3,1,710
1042972457,1157227614,2.0,9650148262,4523697551,6333023237,9841206504,Single choice,5,2,medium,5,1,711
1044050791,2928065602,4.0,9079838610,2847878274,1048317241,894566364,Single choice,3,3,medium,5,1,712
1044387753,6774581632,2.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,713
1044626585,5901980063,6.0,3983150412,3142361831,5939885926,5030807848,Single choice,6,3,medium,4,1,714
1044661472,1248925790,30.0,2420358675,534713400,856516554,5478288484,Single choice,5,1,medium,4,1,715
1044792671,7231933212,1.0,2016891808,5665086549,3301535506,7035600046,Single choice,4,2,,4,1,716
1046922715,7117225982,1.0,1238263701,4229945154,9311556048,7064033225,Single choice,2,1,medium,4,1,717
1047943439,6466452861,1.0,6615929314,1038150433,7326518036,7346775754,Single choice,11,1,medium,4,1,718
1048305966,5557013170,1.0,5197204368,5665086549,56984316,8276689703,Single choice,4,2,,4,1,719
1048846423,8039917586,5.0,8213550885,5665086549,8064912266,7764556344,Single choice,2,1,,4,1,720
1050846956,255838968,2.0,4221194260,255817673,2631553829,7027527836,Single choice,15,1,hots,5,1,721
1051627798,1157132335,1.0,8561197511,5665086549,2707369545,5786920928,Single choice,14,2,,3,1,722
1052114464,1557404284,6.0,4031717485,713167666,4875525823,2755695624,Single choice,6,3,medium,5,1,723
1052187612,9254861366,4.0,9361809900,5665086549,337358680,1229009734,Single choice,4,2,,4,1,724
1053933393,227540850,3.0,1186145504,5665086549,3625504584,5064780245,Single choice,6,2,,4,1,725
1056897009,2866348830,1.0,9305147430,1241160559,2618400997,4318892593,Single choice,9,3,medium,5,1,726
1057836047,5613689501,2.0,9913593619,5665086549,9678514996,6931241540,Single choice,2,2,,4,1,727
1059463920,5931964031,2.0,9314125096,5675680194,2727272271,7843444133,Single choice,15,1,medium,4,1,728
1059589686,5859624944,5.0,1640814398,5665086549,3812125666,2005551795,Single choice,6,2,,4,1,729
1061957746,2688615932,1.0,4553970852,5134449852,2505700458,2745302932,Single choice,8,2,medium,4,1,730
1062280809,1209837213,2.0,8855569752,2588626335,1136305058,9916098549,Single choice,1,1,medium,4,1,731
1062529310,7111735808,1.0,6868890344,1298406810,7437128503,9417072352,Single choice,6,3,medium,5,1,732
1063901720,3541189081,3.0,4870523696,5665086549,1136017915,7790726147,Single choice,10,2,,4,1,733
1064210816,9157803965,1.0,6897275279,1404933146,2745354661,4294691775,Single choice,15,3,medium,5,1,734
1066522041,2732107720,1.0,9335942990,6979353367,3803605189,7757648373,Single choice,13,1,medium,3,1,735
1069451455,3263113138,5.0,4217856018,8304355462,1165877805,697577977,Single choice,2,2,medium,4,1,736
1070004977,4939777945,3.0,8705694523,5665086549,8602426629,2598175875,Single choice,10,1,,3,1,737
1072439053,7302823575,1.0,30245829,3654242533,9388666173,1061393064,Single choice,20,1,medium,5,1,738
1075378513,8588884163,1.0,366639475,858469433,6354927425,4331602632,Single choice,4,2,medium,4,1,739
1075530228,4144201842,18.0,6751805542,5665086549,3058802470,4869219221,Single choice,8,2,,3,1,740
1076406298,1658602444,12.0,7369009940,1043541433,6675157040,7716268968,Single choice,1,1,medium,4,1,741
1077192969,3250534554,1.0,3969410992,89961584,3522431263,3441440059,Single choice,7,1,medium,4,1,742
1079310691,5254855180,1.0,2595070311,2820031476,8118103308,9969920107,Single choice,3,1,medium,4,1,743
1082848312,5759720441,2.0,4553970852,5665086549,5891130828,7112846189,Single choice,8,2,,4,1,744
1084733870,6948820382,8.0,8572999116,5330199348,8759929461,2678397359,Single choice,9,1,medium,4,1,745
1085613441,3371881553,1.0,1102598244,9606210395,8787514412,2742021261,Single choice,15,1,medium,4,1,746
1085783687,7378684118,3.0,6089180138,5665086549,4134891942,7787387786,Single choice,4,2,,4,1,747
1088422853,8800469115,3.0,3585636273,2091819034,391313272,1842305521,Single choice,1,1,medium,4,1,748
1089823165,2533899156,1.0,6787317196,2180263742,679480954,7325939056,Single choice,8,2,medium,5,1,749
1091014011,4566874401,2.0,4848701048,8904833191,7431147309,4603566392,Single choice,14,2,medium,4,1,750
1091260895,4957439443,1.0,5694062602,3821988796,4244512248,8364595888,Single choice,2,1,medium,5,1,751
1092774275,2359734343,4.0,5197204368,5665086549,6294309570,605501693,Single choice,14,2,,4,1,752
1093008751,5595555544,5.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,753
1097070705,944923136,34.0,1661104560,3675234314,4321921728,8911233744,Single choice,6,3,medium,4,1,754
1097658000,969102819,3.0,4187110708,5311354294,3970922488,1936972207,Single choice,14,2,medium,5,1,755
1097868301,6145189628,2.0,2026568579,6477600267,789738543,2887233012,Single choice,8,1,medium,5,1,756
1098640009,3432868541,1.0,2026568579,4147577311,5104559444,8252685476,Single choice,8,1,medium,5,1,757
1099867769,2135083236,3.0,9892562260,5665086549,9110768869,4342922563,Single choice,1,1,,5,1,758
1105000205,656250923,6.0,9022632987,6385077337,5407264702,2580371060,Single choice,1,1,medium,4,1,759
1106259696,2695359948,8.0,8400045773,8714109755,5201767304,1986266523,Single choice,1,1,medium,5,1,760
1106411932,7794243344,1.0,2264720559,1409051392,8263578067,720349687,Single choice,9,3,medium,5,1,761
1106751803,3999976715,1.0,5982032673,2177474553,5397824541,7885667324,Single choice,2,1,medium,5,1,762
1107762130,9609214572,2.0,925413568,178687184,9187986037,9240455360,Single choice,14,2,medium,4,1,763
1114626785,2948011988,8.0,4844576664,5665086549,7557748208,257524596,Single choice,6,2,,4,1,764
1118010427,7724281412,1.0,3008563342,7135563836,6319959700,4516861339,Single choice,5,2,medium,5,1,765
1125044952,6726430766,2.0,2146986064,5843769628,8568994454,3917412674,Single choice,3,1,medium,4,1,766
1128218915,3790922208,2.0,7794155631,8304355462,1165877805,697577977,Single choice,2,2,medium,4,1,767
1129336934,6337497283,9.0,8116402120,5665086549,3734692070,2083277458,Single choice,2,2,,4,1,768
1131949105,3175699370,1.0,5342205058,5665086549,5635412158,87664233,Single choice,3,3,,4,1,769
1133266832,5939166734,2.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,770
1133434153,4248535693,7.0,4305436944,5665086549,8895483947,1050155115,Single choice,4,2,,3,1,771
1133777966,4372012349,4.0,4844576664,5665086549,5814707620,2243687227,Single choice,6,2,,4,1,772
1135132024,6864240449,2.0,6968319279,5665086549,2191122295,6808967638,Single choice,3,3,,4,1,773
1135338316,7733045122,1.0,8584948368,5665086549,9536800447,9846874378,Single choice,8,2,,4,1,774
1139196939,1428476770,2.0,8584948368,5665086549,9536800447,9846874378,Single choice,8,2,,4,1,775
1139681023,2174382478,1.0,6136125227,5665086549,1367556384,4001640409,Single choice,2,1,,3,1,776
1141434902,1825004847,4.0,5746009156,3522952115,7011596459,4867325311,Single choice,10,1,medium,4,1,777
1142738625,6669735180,1.0,8705694523,5665086549,1320273392,4876859419,Single choice,2,1,,3,1,778
1144724713,1909517849,3.0,1116780300,5665086549,8134966820,6999283588,Single choice,1,1,,4,1,779
1145542632,249919409,6.0,4794286044,783249277,2153984877,8646633103,Single choice,5,1,medium,4,1,780
1147698118,6245049391,4.0,9796563024,6412328049,8052590932,8342666721,Single choice,1,1,medium,4,1,781
1148213333,5268334715,1.0,4853041108,5665086549,3840651367,1015293909,Single choice,8,2,,3,1,782
1148283301,9744676243,1.0,2812477297,5665086549,3035301730,6441941669,Single choice,4,1,,3,1,783
1148515497,6161168861,2.0,2944956980,5665086549,6472490912,8380838575,Single choice,4,1,,4,1,784
1149804235,6861775483,4.0,1518509230,5665086549,1030297766,3643694862,Single choice,2,2,,4,1,785
1150331067,6512921921,7.0,5116771980,9938757942,5954017376,1084123718,Single choice,5,1,medium,5,1,786
1150728423,3399880186,1.0,7192425501,5222760965,5865688294,8443249740,Single choice,2,1,medium,5,1,787
1151074933,8988349647,11.0,6317904144,5665086549,1840280676,7988748304,Single choice,7,1,,4,1,788
1156883938,6007340329,2.0,4151549304,5665086549,4052744665,9968748885,Single choice,6,2,,3,1,789
1157992360,9619431876,1.0,7142928385,5665086549,872520593,4958354689,Single choice,3,1,,3,1,790
1162196560,1611562652,5.0,9796563024,4532720907,7467738134,7062715547,Single choice,2,1,medium,4,1,791
1163413021,7558047900,5.0,8826201218,6853630632,4502840903,9345195790,Single choice,15,1,medium,4,1,792
1166879153,542239394,1.0,8115652268,3072381866,7149607765,6112198994,Single choice,3,3,medium,5,1,793
1170019571,6794648235,1.0,6788029308,9005223915,5447856920,414826209,Single choice,6,2,medium,4,1,794
1171620152,1550318355,14.0,7757350079,2626681037,10876783,2062463698,Single choice,1,1,medium,4,1,795
1173297773,608612608,1.0,253258722,10204249,3582474609,9472372375,Single choice,4,1,medium,4,1,796
1173385121,3044199952,1.0,4844576664,5199212631,2639226167,6079006098,Single choice,6,2,medium,4,1,797
1173600957,8819094394,5.0,6311373040,7173923245,2351810963,3589660132,Single choice,14,2,medium,4,1,798
1173638652,8420876080,10.0,9930276885,5665086549,6096394200,2424787356,Single choice,13,3,,4,1,799
1174208698,8704568007,2.0,4274093423,5665086549,7097572089,3845878621,Single choice,2,2,,4,1,800
1176216699,6831263189,7.0,9022632987,6385077337,5407264702,2580371060,Single choice,1,1,medium,4,1,801
1177378964,769379817,3.0,9404523305,5665086549,5848578088,1942867099,Single choice,4,2,,4,1,802
1178201266,3603321521,1.0,363921401,5665086549,31313377,3161378995,Single choice,6,2,,4,1,803
1178689498,8288882636,2.0,7757350079,6151879703,9803062534,459237317,Single choice,1,1,medium,4,1,804
1181411998,83217625,3.0,2218593334,5665086549,1723414171,4500855956,Single choice,3,1,,4,1,805
1183248654,129230115,38.0,9514339757,5665086549,7102281095,4727661658,Single choice,2,2,,4,1,806
1184193287,9240873194,1.0,4318418019,5093973103,3926872525,186078000,Single choice,14,2,medium,5,1,807
1184224240,4599834222,1.0,7593027078,1916557880,2482108951,9749815944,Single choice,6,3,medium,5,1,808
1185088402,845278968,1.0,3969410992,2378223223,7787540699,2088883722,Single choice,7,1,medium,4,1,809
1186203385,1764856042,1.0,9892562260,5665086549,9065851221,1267640580,Single choice,3,1,,5,1,810
1186566980,984746961,15.0,3585636273,676675816,2339909530,3519944136,Single choice,15,1,medium,4,1,811
1187611704,4427279704,10.0,3884030431,4284239512,2572373400,5934078423,Single choice,10,1,medium,4,1,812
1188667902,7196628132,1.0,3214173988,9861836327,6223877394,9766651032,Single choice,10,2,medium,3,1,813
1191161150,7925540222,75.0,1116780300,5665086549,4039871634,9246596140,Single choice,2,1,,4,1,814
1191379391,7030996163,1.0,5646204645,5547129620,1625174877,9369991635,Single choice,3,1,medium,4,1,815
1191549890,5039366012,2.0,4701702448,9522420370,41253330,2967532186,Single choice,6,3,medium,5,1,816
1192415303,6534108369,1.0,8304331170,5665086549,5664830448,210267267,Single choice,10,2,,3,1,817
1195507442,6845178901,2.0,8089925845,2810829420,8131415982,3201635662,Single choice,6,1,medium,5,1,818
1201962010,5190095421,6.0,4429347872,5665086549,7544322220,2489663054,Single choice,6,2,,4,1,819
1203551531,2248345100,16.0,2294620446,5665086549,596488182,4012068504,Single choice,12,2,,4,1,820
