"ya kun kaya toast ini seperti jenis-jenis kopitiam yang ada di singapore, main menunya roti, dengan set seperti telur rebus dan teh tarik. favorit saya french toastnya (roti dengan balutan telur) ditambah selai srikaya. resto ini cocok untuk yang suka cemilan."	positive
selai srikaya yang enaknya tiada lawan. toast-nya itu kalau dimakan hangat-hangat sangat yummy. recommended srikaya keju-nya. layak dicoba.	positive
"Saya suka roti yang mereka sajikan. Roti diiris sangat tipis, dan dipanggang sebentar. dikasih srikaya dan mentega meleleh pada roti hangat. Enaknya sampai ke lidah."	positive
"Kami dan keluarga baru pertama x ke sini untuk mencicipi khas masakan sundanya. yang kami pesan ikan bakar, sayur asem yang khas sunda dan ada pepesnya juga. semua masakannya enak-enak lho."	positive
"rasa lomienya enaaaak banget. walaupun parkir kesana susah tp puas. hrg perporsi 45rb, klo mau hemat pesen teh tawar minumnya karena gratis. es lemon tea 22rb."	positive
"lomie ini kuahnya berwarna putih, tidak coklat seperti pada umumnya. porsinya lumayan besar, harganya tidak terlalu mahal. selain lomie, sate babi-nya juga enak. ada daging, hati dan usus besar usus kecil."	positive
Lomie ini sudah ada sejak lama sekali. Setiap ke bandung sejak kecil selalu makan lomie ini. Rasanya enak sayangnya untuk ukuran lomie agak mahal.	positive
Kalo ke bandung selalu mampir ke lomie karuhun. Lokasinya strategis di pinggir jalan pasir kaliki. Rasanya enak. Kuahnya kental. Jangan lupa pake sambel dan jeruk. harganya tidak terlalu mahal. top.	positive
"Lomie beda dari yang lain berkuah bening, enak sekali apabila ditambah dengan usus goreng, jgn lupa beli liang teh"	positive
Lomie karihun sejak lama di bandung sudah terkenal : memamg Lomie karuhun tak ada dua nya. Enak lahhh.	positive
"Untuk ukuran mie kangkung ini cukup enak tapi harganua kemahalan Rp 42 ribu untuk makan mie ini. saya rekomendasiin makan ""mohon maaf (""non halal"")"" kaki lima di sebelah kanan mie karuhun namanya nasi campur. yg nasi campur ini patut dicoba bagi penghobi non halal."	positive
"Rumah makan ini letaknya di jalan Pasir Kaliki, Bandung, berjejeran dan dekat banget dengan toko sosis PASKAL (= PASir KALiki); Interior rumah makannya agak berbeda dari rumah makan lainnya. Pada saat Anda masuk, Anda sudah disambut dengan aneka poster THE BEATLES (for sale) yang terpampang di kedua sisi dinding rumah makan lomie tsb. Keren."	positive
"Untuk penggemar mie, Lomie Karuhun ini layak dicoba. Lokasinya di Pasirkaliki sebelum Primarasa. Kuah kentalnya gurih, porsinya cukup besar, dan makanannya cepat disajikan. Untuk snack pendamping ada ambokue (olahan b2) yang juga enak."	positive
"Kopinya enak dan cemilannya enak enak sih, sayang aja porsi nya liliput deh, hhehe tp asik buat kumpul sama temen. Banyak asiknya sih."	positive
"Lokasi yang cukup teduh, menu yang cukup variatif dan lezat. Harga terjangkau dengan fasilitas wifi, dan colokan untuk yang ingin membawa laptop."	positive
"Tempat nongkrong yang belakangan hype bgt buat anak2 bandung. Tempat yang PeWe, murah, dan enak."	positive
Tempatnya asik tuk nongkrong. kopi sangernya wajib dicoba. tuk yang ngerjain tugas atau ngobrol2 jangan khawatir colokan listrik di mana-mana.	positive
Bagi teman-teman yg sedang berkunjung ke bandung bisa mampir ke kopi anjis untuk makan makanan yg tidak terlalu berat. ada cilok rakyat ditemanin dengan teh sereh dan lekker.	positive
"Kami Coba yang di cabang buah batu, tempatnya enak dan kita pilih di outdoor. Pelayanan cepat, wifi kenceng, favorit saya avocado kerok milo oreo. Mantaapppp"	positive
"kopi anjis merupakan tempat gaulnya anak bandung. Sajian bermacam kopi yang menarik. Saya waktu di Anjis menikmati kopi Nutela khas Anjis, dan rasanya sangat mantap. di Anjis juga tersedia bermacam pilihan minuman dan makanan. yang paling mencolok di Anjis yaitu sangat ramenya anak gaul bandung yang nongkrong di sini."	positive
"Harus banget nyobain Kopi Sangernya! Sanger itu kepanjangan dari ""Saling Ngerti"" antara kamu dengan sang barista. Tinggal bilang mau panas atau dingin, pahit atau manis, dan voila! Kopi akan datang tepat dengan rasa yang kamu inginkan! Kopi Sanger juga disajikan dengan berbagai tambahan rasa seperti nutela, milo, ovaltine, dan avocado. Pas banget kalo kamu dateng ke sini malam hari."	positive
"Setiap lewat, cafe ini selalu ramai dari mulai buka hingga malam hari. Apalagi di musin hujan.Penasaran jg akhirnya mencoba ketika ada beberapa teman dari Indonesia timur meminta mencari tempat ngopi. Pilihannya jatuh di cafe ini.Aneka minuman kopi tersedia, ada juga teh tarik atau coklat jika kita tidak suka minum kopi.Ada juga roti gempol yg kegendaris. Pelayan yg ramah, harga yg terjangkau. Mantap."	positive
"untuk kopi yang ada di sini rasanya nikmat, dan sesuai dengan perkiraan saya. yaitu ENAK. dan saat ini kedai kopi ini bergabung dengan Roti gempol"	positive
Cemilan enak yang tidak boleh di lewat kan. Bapo isi babi ama siomay nya enak dan enak. Apalagi kalau buat cemilan sebelum ketemu rumah makan yang cocok buat kita	positive
"Sempat mampir ke ""pabrik"" yang satu ini untuk pesan bakpau special. Harganya antara 10-25 k sehingga cukup terjangkau. Rasanya enak dan dapat dibungkus untuk oleh-oleh ke jakarta."	positive
Bakpao ini sudah terkenal dari jaman dulu namun sampai sekarang masih banyak digemari karena rasanya yang khas.	positive
"non halal, khas bandung sekali. citarasa jadul yang masih cocok dibeli untuk keluarga sampai hari ini. saya sih salah satu penikmatnya."	positive
"Bakpao Min Yen sudah ada dari puluhan tahun yang lalu, sangat terkenal juga menyediakan siomay yang sangat enak"	positive
"Bapao manis n asinnya mantap sekali, bapaonya ukurannya besar, begitu juga siomaynya enak banget dicocol ama sambel."	positive
Bapao min yen sejak kecil : saya sudah sering beli . Ini alamat nya di gardujadi . Yang saya sering beli adalah bapao manis. Asin dan Siomay nya . Semua nya enak .	positive
"Salah satu bakpao yang enak, isinya banyak dan kumplit. Ukurannya cukup besar untuk pilihan bakpau spesial. Siomaynya juga tidak kalah enak, namun harganya memang cukup mahal untuk sebuah bakpao"	positive
"Bakpao Min Yen menjadi salah satu makanan favorit saya di kota Bandung, terutama pada waktu malam hari. Untuk memperoleh Bakpao Min Yen tidak terlalu sulit karena banyak dijual di trotoar jalan besar. Ukuran Bakpao-nya tidak terlalu besar namun isian daging ayamnya banyak dan enak, harganya juga terjangkau."	positive
"Terletak di jalan protokol, mudah didapat benar-benar bapao khas orient, tidak susah-susah mendapatkan bapao mantap sampai ke negeri China, Rasa Daging or shiomay. recommended."	positive
"Sesuai dengan namanya Mie Awie, kedai makan ini menyediakan menu mie dengan olahan daging babi. Selain mie masih ada pilihan lainnya seperti Nasi goreng babi, Capjay goreng, bakso, pangsit dan lainnya. Kami mencoba menu Mie Babi Casau Special, rasanya. Nendang banget!"	positive
"resto celengan ini menyediakan makanan yang non halal, mereka menjual babi dengan berbagai macam olahan. yang paling saya suka itu samcan nya enak dan bumbu nya juga pas. untuk harga lumayan mahal sekitar 30-40 ribuan satu porsi dan dagingnya kurang banyak kalau menurut saya."	positive
"Lokasinya ada di Jalan Cibadak yang memang menjadi sentra makanan non-halal di Bandung. Jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal :D Tempatnya sih biasa saja, standar rumah makan dengan meja dan kursi rapi seadanya. Bukan cafe tematik yang fotogenik. Tapi makanannya luar biasa! Tampilannya oke, rasanya enak, harganya juga reasonablelah untuk babi. Salah satu yang banyak direkomendasiin. Sip."	positive
"Warungnya oke, makanannya enak, lokasinya pinggir jalan. Mudah dijangkau."	positive
"Kalo buat nongkrong atau sekedar ngopi santai aja didaerah bandung warung salse harus dicoba, makanannya lumayan murah dan cocok di lidah tempat nya juga bagus buat foto."	positive
"Tempat makannya enak banget, arsitektur bangunan juga unik. Pas banget buat foto"" hehe. Jika kita turun ke bawah ada halaman yang memang indah banget cocok deh buat siang-sore hari kalo malem gak kliatan hehe. Makanannya juga enak, harga nya si standar harga cafe lah pas di kantong. Untuk ke sini lumayan butuh waktu dan tenaga, lokasi ada di dago kiri dan jalannya."	positive
Untuk mencapai tempat ini butuh perjuangan. Macet dan jalannya sempit. Menu yang disajikan cukup beragam dengan harga standar.	positive
Tempatnya ok. pemandangan bagus. makanan enak khususnya nasi bakar kambing. parkir juga lumayan luas. ada musholanya. Recomended	positive
"tempat yg bagus, nyaman, rapi, dan juga good situation for reunion. di sini comfortable untuk lunch or dinner."	positive
"warung salse ini berada di jalan dago giri, awalnya agak sulit untuk menemukan tempatnya, karena dari depan terlihat kecil. namun ternyata luas kebelakangnya. Menunya masakan tradisional. sayang saat saya berkunjung makanan yang saya inginkan sedang tidak ada. Untuk harga standarnya resto."	positive
"Saya berkunjung bersama suami dan anak saya yg masih balita, makanannya enak, kebanyakan menu tradisional. Tempatnya asyik untuk santai2, bagi yg seneng foto2 di sini spotnya juga bagus2 dan ternyata ada penginapannya juga. Kapan2 pengen juga coba nginep di penginapannya"	positive
"Penyajian cukup cepat, rasa makanan enak, tapi porsi dagingnya sedikit, sebanding dengan harganya yang relatif murah. Tempat unik dengan atmosphere yang berbeda di tiap lantai."	positive
"Saya dan pasangan tgl 05 february 2016, makan siang di restaurant ini. saya memesan tahu pletok dan mie spagheti tektek yang sangat lezat, serta pasangan saya memesan nasi goreng mawut dan salse traditional. semua rasanya sangat mengundang selera, khas nusantara dan lezat dengan harga yang terjangkau. saya pasti datang ke tempat ini lagi."	positive
"Banyak pilihan jenis makanan, mulai dari menu sarapan, makanan ringan, makanan berat sampai dessert dan jenis minumannya, makanannya khas indonesia tapi disajikan dan dikombinasikan seperti masakan western."	positive
Tidak begitu banyak pilihan menu yang disajikan di Warung Salsa dan hanya makanan khas indonesia saja yang ada. Awalnya binggung karena saya tidak begitu mengenal makanan khas indonesia. Saya dan beberapa temen saya memesan menu yang berbeda dan semua yang dihidangkan itu Enak. Recommended bgt buat para penyuka makanan khas indonesia.	positive
"Halo kali ini saya berkunjung ke rumah makan Kampoeng Sawah, rumah makan yang cukup nyaman dengan pemandangan sawah membentang dan kolam besar yang ada perahu boatnya, jadi kita bisa naik perahu boatnya juga. Sungguh sangat menarik sekali. Makanan di sini enak dan lezat serta harganya murah sekali. Namun berkunjung pada waktu weekend dan libur nasional tempat ini ramai pengunjung."	positive
"Kalau ke Bandung Kopo, selalu mampir makan di sini. Kuahnya seger, dagingnya empuk, lauknya lumayan lengkap. Tehnya gratis. Ternyata soto ini andalannya orang Kopo."	positive
"Soto Sapi Seteran Semarang berada di daerah yang mudah ditemukan karena lokasinya terletak di pinggir jalan raya. Soto sapi seteran dengan kuah yang bening yang bikin seger dicampur dengan tambahan lauk seperti tahu, tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap."	positive
Soto dgn kuah bening yg seger. banyak tzmbahan lauk pauk dgn rasa yg enak apalagi kalau dimakan bersamaan dgn soto nya.	positive
"Lokasi di pinggir jalan raya, mudah ditemukan. Soto ayam dan dagingnya enak, tahu pletok, tempe goreng, dll. Jika dimakan bersamaan lengkap dehhh. Tempe gorengnya renyah banget."	positive
Baru pertama kali saya makan di warung inul ini yang terkenal dengan nadi cikurnya. Bukan konsep cafe atau resto tapi tampil dengan warung makan yang menyajikan makanan khas sunda yang terkenal dengan nasi cikurnya. Mudah mencari warung ini dan dekat dengan hotel.	positive
"Lg bingung"" cari tmpt mkn yg enak, asik dan murah. Iseng"" browsing, eh dpt Warung Inul di dago resort, dr rumah teras di awiligar sih lumayan. Jalurnya naik turun, belak belok. Pake google map, dan sedikit filing, plus nanya sekali buat pastiin. Akhirnya nyampe jg, tmptnya pas di sbelah hotel marbella suite. Sesuai namanya Warung Inul, ya suasana nya warung. Menunya, ada macem"" ikan."	positive
"Warung Inul ini terletak di Dago Pakar.Tempatnya sangatlah sederhana.Tetapi walaupun dengan tempat sederhana,Warung Inul ini ramai dikunjungi orang setiap harinya.Makanan di sini menyediakan berbagai macam makanan sunda.Sembari makan,kita bisa menikmati keindahan pemandangan Kota Bandung."	positive
"Gudang Lawas ini beralamat di Jalan Pandu nomor 30, Dari luar hanya terlihat seperti rumah biasa, lebih seperti tempat tinggal. Namun setelah masuk ke dalam sangat terasa sekali atmosfer nuansa lawasnya, di dalamnya dipenuhi barang-barang kuno antik layaknya rumah kayu jaman dulu. Uniknya lagi, caf atau resto dengan konsep rumah kayu identik dengan makanan sunda atau makanan tradisional."	positive
Makanan yang disajikan sangat sesuai dengan selera lidah. Terdapat hal unik berupa penyajian olahan ikan gurame dan ayam di dalam kelapa muda. Terasa beda. Boleh dicoba bagi para penikmat kuliner khususnya penyuka masakan kas Sunda	positive
"Bandung gudangnya tempat makan, yang unik jga banyak. tapi buat saya, rmh makan ini ga hanya unik, tapi rasa makanannya yang enak dan nikmat!! Sebagai penikmat kuliner yg lagi cari masakan rumah, berasa seperti ""kembali ke selera asal"". selera masakan ibu. menu ayam kampungnya, gurame gorengnya, sayur kacangnya juga tumis ""hotplate"" kangkung nya cocok di lidah. Bravo Boemi Mitoha."	positive
"Menu masakan Sunda yang disajikan lumayan bervariasi dengan rasa yang lumayan enak, jumlah pelayan dan waktu pelayanannya pun cukup baik sehingga kami puas makan siang di sana, hanya tata letak restoran yang lantainya bervariasi (naik-turun) sehingga harus ekstra hati-hati untuk orang tua dan anak kecil, semoga bisa semakin ditingkatkan pelayanan dan variasi menunya. Sukses selalu untuk Boemi Mitoha."	positive
"tempat makanan masakan sunda yang paling enak-enak dan memiliki keragaman makanan yang banyak dan minuman-minuman segar yang bervariasi dengan harga yang sangat murah dibanding dengan tempat makan sejenisnya, saya ke tempat ini tidak pernah bosan dikarenakan juga suasana tempat yang nyaman dengan meja dan kursi dari kayu."	positive
"Suasana nyaman, kuah ramen yg kental dan pedasnya nendang abis Wajib coba menu TORI KARA RAMEN selain itu ada jg yg BEEF nya"	positive
"Koki Ramen Ajimaru didatangkan langsung dari Jepang sehingga rasa khas Jepang nya sangat terasa. Selain Ramen, ada side dish juga seperti Gyoza. Menu yang enak yaitu Tonkotsu Special. Gyozanya juga enak."	positive
"Terletak di 90 Gourmet, ajimaru mrpk salah satu cafe yg menjual makanan non-halal. Makanannya enak dan porsinya cukup gede. Area cafe sangat luas dan di desain dgn sangat baik dan nyaman. Cocok untuk makan sambil ngobrol2."	positive
"Istri saya yang tidak terlalu suka ramen, untuk kali ini dia bilang enak dan gurih. Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya."	positive
"Salah satu restaurant makanan jepang favorit saya. Rasa makanannya enak, ga amis sama sekali, salmonnya lezat, harga standard"	positive
Menu disini beraneka ragam dengan menu andalannya lidah sapi bakar. Rasa makanan disini standar dan harga termasuk agak tinggi.	positive
"tempatnya bagus dan nyaman, parkir mobil lumayan luas, makanannya lengkap dan enak, saya suka teriyaki dan udonnya, ada tempat pijatnya juga, pokoknya kuliner jepang siiip deh"	positive
"tempatnya bagus, nuansa kayu kayu, rasa makanan lumayan authentic jepang. harganya lumayan, banyak promo yg ditawarkan."	positive
"Ketika akhir pekan, keluarga saya mengajak untuk makan siang di sini. Ini pertama kali saya makan di sini. Apalagi lokasinya tidak jauh dari rumah saya. Makanannya sih menurut saya biasa saja. Saya lebih memilih Kiyadon ataupun Sushi Tei. Tapi yang membuat saya terkesan adalah dekorasi mejanya. Tampak personal sekali. Tiap tempat makan disediakan origami kecil. Lucu sekali bentuknya"	positive
Restoran jepang ini cukup terkenal dgn Gyu Tang-nya (lidah). Sushinya sekarang banyak macamnya. Odennya kurang enak. Pelayanannya masih perlu diperbaiki. Pelayannya harus lebih ramah.	positive
"Kami suka tempat ini karena menu makanan Jepangnya yang berbeda dengan yang ada di tempat lain. Menu sushi di sini tampaknya lebih otentik, penyajian menarik dan bahan-bahannya segar. Kualitas makanan yang prima jadi alasan kami untuk mengunjungi tempat ini. Selain hidangan enak, kami juga suka suasananya dan layanan yang kami terima."	positive
"Salmon, tuna, dll nya segar, kualitasnya sangat dijaga. Suasana restoran yg nyaman, didukung dengan fasilitas restroom yg sangat terjaga kebersihannya. Free WiFi and cepet pula."	positive
"Benar"" rasa masakan jepang asli cm harga agak mahal, rasa enak, Chicken katsu nya benar"" crispy tdk terlalu asin, sushi nya mantabsss gurih segar & bikin ketagihan, nasi ketannya harus dicoba walaupun isi nya 2 biji & hrg 26rb an . restorant bersih walaupun remang"", banyak dikunjungi org jepang & korea, pengalaman tak terlupakan"	positive
"Banyak yang berkata bila ingin mencicipi hidangan Jepang seperti asli di negaranya, cobalah Midori. Kami mencoba Midori dan tanpa menunggu hingga 1 bulan, kami balik lagi ke tempat ini. Suasana restoran tenang, dan nyaman, pelayanan baik. Promo tanpa minimum order dan tanpa menggunakan kartu kredit sering diberikan, dan biasanya diganti per 3 bulan dari informasi yang diberikan pelayan Midori."	positive
"Waktu itu ke sana pas malam, and cuacanya dingiiin sekali jadi kita ambil tempat didalem aja drpd masuk angin diluar hehe. Menunya banyak, murah & enak. Buat foto2 juga lucu di sini"	positive
"Lokasinya agak masuk-masuk ke dalam perumahan besar, hanya bisa dijangkau menggunakan kendaraan pribadi, perlu pakai maps juga. Gak jauh dari kampus UPI. Tempatnya lucu banget, instagramable dan super asik. Udaranya sejuk-sejuk dingin gitu, cocoklah kalau sambil ngopi. Pilihan biji kopinya banyak dari robusta, arabica, yang non kopi juga banyak. Camilan yang ditawarin banyak dan enak. Ada juga makanan beratnya."	positive
"sengaja saya dan pasangan dan juga teman ingin eksplor tempat wisata di bandung dan juga tempat nongkrong yang lagi hits. akhirnya kami pun mampir di warkop Modjok yang lokasinya berada di jalan pinus raya. dibilang mojok, sebenernya tempat ini ga mojok juga sih. tapi memang berada diantara perumahan komplek. warkop berkonsepkan ruangan yang asri, unik, dan juga interior yang indah."	positive
"Lokasinya memang sedikit tersembunyi di sudut sebuah perumahan, di luar jangkauan bus atau angkot. Hanya bisa dijangkau dengan kendaraan pribadi. Konsep tempatnya bagus, seperti rumah di pedesaan Eropa dengan lantai dan dinding kayu, taman di pekarangan berpagar kayu, berpadu dengan hawa sejuk Bandung. Selain di dalam, pengunjung bisa menikmati makanannya di kursi-kursi di area taman yang unik menggunakan drum bekas."	positive
Saya senang sekali bertandang ke mari. Sudah lama mendengar bahwa tempatnya lucu. The house looks creepy but cute at the same time. Memesan liberica coffee dan almond coffee. Ngopi di sini berasa engga lagi di Indonesia. Seru. Kamu bisa foto-foto dan berasa lagi di luar negeri. Harganya tidak overpriced seperti kebanyakan tempat ngopi hits jaman sekarang. Harus coba!	positive
